review_id	sentiment	label_id	input_ids	review_body	date
4753	-1	0	[0, 8170, 511, 5, 575, 6929, 2230, 1437, 24, 28704, 14434, 246, 4877, 11, 5, 5933, 8, 1374, 11, 5, 26089, 4, 939, 56, 7, 671, 42, 187, 939, 524, 6764, 8, 24, 1415, 55, 101, 10, 173, 12, 179, 23360, 7983, 71, 5, 78, 10397, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Even following the care label exactly  it shrunk ~3 inches in the length and overall in the diameter. i had to return this since i am tall and it looked more like a work-inappropriate mini after the first wash.	2022-06-23T01:14:31Z
1620	1	2	[0, 33082, 1437, 939, 120, 5, 1114, 9, 5, 7082, 7021, 14442, 53, 939, 33, 10, 891, 14, 109, 24, 157, 396, 546, 101, 10, 475, 3036, 12, 119, 3036, 4, 939, 2740, 127, 22, 38321, 3569, 113, 181, 43026, 4, 5, 5933, 21, 205, 8, 5, 3195, 2721, 4, 939, 101, 5, 1254, 9, 5, 3588, 53, 24, 21, 1307, 8, 45, 11, 10, 34203, 7021, 219, 385, 31766, 219, 169, 4, 939, 21, 28598, 114, 939, 197, 860, 5, 181, 29061, 29, 25, 5, 181, 43026, 21, 98, 739, 14, 939, 218, 75, 216, 114, 5, 181, 29061, 29, 74, 4190, 42, 936, 13, 162, 4, 939, 40, 202, 28, 2053, 59, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Okay  i get the idea of the loose swing dresses but i have a couple that do it well without looking like a moo-moo. i ordered my ""typical"" pxs. the length was good and the color beautiful. i like the details of the dress but it was huge and not in a flattering swingy drapey way. i was undecided if i should try the pxxs as the pxs was so large that i don't know if the pxxs would fix this problem for me. i will still be thinking about it."	2022-06-23T01:14:31Z
4062	0	1	[0, 4993, 2600, 98, 171, 372, 6173, 939, 21, 686, 939, 21, 164, 7, 657, 24, 53, 939, 437, 98, 7785, 939, 1381, 24, 15, 11, 5, 5780, 23, 5, 1400, 4, 5, 650, 21, 3298, 4740, 11, 5, 11044, 111, 12369, 21, 45, 2829, 15898, 25, 2343, 11, 5, 2170, 4, 5, 1823, 650, 21, 7, 650, 11, 5, 7050, 8, 5, 27595, 376, 62, 350, 239, 4, 24, 21, 67, 182, 614, 847, 4, 5, 6399, 25, 2343, 34, 7, 28, 19044, 639, 5, 3092, 124, 142, 89, 18, 117, 169, 24, 74, 356, 101, 14, 3680, 4, 114, 24, 74, 33, 57, 10, 410, 55, 17719, 25, 2343, 11, 5, 1345, 939, 19958, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After reading so many great reviews i was sure i was going to love it but i'm so glad i tried it on in the print at the store. the small was baggy in the bust - ti was not slightly fitted as shown in the picture. the extra small was to small in the chest and the seam came up too high. it was also very low cut. the shirt as shown has to be pinned behind the models back because there's no way it would look like that otherwise. if it would have been a little more tailored as shown in the photo i wo	2022-06-23T01:14:31Z
59	1	2	[0, 100, 74, 33, 2638, 42, 3588, 114, 5, 11044, 8, 13977, 58, 95, 10, 410, 55, 15898, 4, 939, 524, 2107, 438, 8, 5, 299, 21, 350, 380, 4, 2564, 6683, 15, 28097, 4, 5, 22990, 1468, 839, 24, 1395, 28, 2773, 15992, 1437, 98, 939, 4689, 7, 671, 5, 3588, 4, 939, 74, 33, 2299, 1682, 24, 114, 24, 58, 10, 357, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would have loved this dress if the bust and waist were just a little more fitted. i am 32c and the top was too big. fit perfectly on hips. the lace material means it cannot be easily altered  so i chose to return the dress. i would have definitely kept it if it were a better fit.	2022-06-23T01:14:31Z
2883	1	2	[0, 4528, 32, 98, 3793, 8, 11962, 8, 939, 115, 192, 2185, 2498, 106, 10, 319, 4, 959, 1437, 127, 2340, 564, 21, 95, 350, 3298, 4740, 8, 5, 367, 498, 939, 1381, 7, 3568, 106, 198, 5, 790, 1437, 51, 95, 3298, 4462, 66, 8, 70, 939, 222, 21, 2999, 106, 62, 358, 132, 2397, 4, 939, 2740, 5, 909, 1437, 2260, 142, 939, 938, 75, 5373, 59, 143, 9, 5, 97, 8089, 4, 114, 89, 58, 143, 8089, 314, 11, 10, 706, 14, 939, 115, 192, 2185, 2498, 1437, 939, 74, 769, 645, 106, 11, 10, 2735, 1836, 8, 192, 114, 51, 58, 143, 357, 13, 162, 4, 939, 206, 114, 51, 2564, 47, 157, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are so soft and cute and i could see myself wearing them a lot. however  my normal 25 was just too baggy and the few times i tried to wear them around the house  they just bagged out and all i did was pull them up every 2 seconds. i ordered the black  mostly because i wasn't crazy about any of the other colors. if there were any colors left in a 24 that i could see myself wearing  i would re order them in a smaller size and see if they were any better for me. i think if they fit you well a	2022-06-23T01:14:31Z
15093	-1	0	[0, 100, 2229, 42, 299, 9, 22, 12196, 939, 802, 7, 28, 10, 2721, 21288, 27115, 636, 73, 8766, 113, 11, 10, 650, 15, 5, 1392, 20004, 19, 943, 21316, 19, 2721, 1254, 1437, 1437, 53, 99, 16, 164, 15, 19, 5, 1084, 12, 22580, 147, 89, 16, 23, 513, 231, 4877, 9, 980, 147, 89, 16, 117, 6148, 50, 169, 7, 593, 5, 795, 2968, 32561, 328, 8, 5, 795, 2576, 9, 2968, 32561, 16, 842, 11538, 2572, 98, 24, 817, 5, 1084, 2810, 12172, 66, 1437, 53, 596, 117, 14893, 7, 593, 99, 74, 28, 10, 6148, 159, 299, 27282, 47, 64, 7117, 110, 865, 149, 42, 490, 980, 8, 24, 1021, 2379, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I purchase this top of ""what i thought to be a beautiful denim tunic/top"" in a small on the sale rack with additional promo with beautiful details   but what is going on with the mid-section where there is at least 6 inches of space where there is no button or way to close the lower placket! and the lower bottom of placket is sewn shut so it makes the mid section bubble out  but why no buttons to close what would be a button down top???? you can slide your hand through this open space and it ope"	2022-06-23T01:14:31Z
6700	1	2	[0, 713, 3588, 16, 10, 17771, 4, 114, 47, 218, 75, 619, 101, 562, 350, 7001, 62, 8, 236, 7, 28, 3473, 4, 42, 16, 24, 4, 40, 28, 372, 13, 1504, 25, 157, 4, 939, 101, 7, 6356, 1109, 4, 98, 939, 356, 556, 7, 5796, 19, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is a staple. if you don't feel like getting too dressed up and want to be comfortable. this is it. will be great for travel as well. i like to pack light. so i look forward to traveling with this dress.	2022-06-23T01:14:31Z
16612	-1	0	[0, 100, 33, 5568, 5685, 3024, 8, 42, 10199, 16, 11522, 328, 11, 1285, 7, 24, 519, 117, 492, 1437, 2157, 101, 24, 40, 4140, 66, 1437, 8, 145, 2829, 192, 12, 11672, 1437, 24, 16, 2422, 12272, 219, 12846, 24, 34, 410, 15239, 9, 99, 356, 7, 28, 3907, 1468, 11, 5, 10199, 7586, 11522, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have somewhat sensitive skin and this fabric is awful! in addition to it having no give  feeling like it will stretch out  and being slightly see-through  it is super scratchy!! it has little bits of what look to be tree material in the fabric.. awful!	2022-06-23T01:14:31Z
9640	0	1	[0, 100, 21, 98, 2283, 13, 42, 9540, 77, 939, 794, 24, 11, 5, 19111, 1437, 53, 5779, 77, 24, 300, 7, 2326, 4, 5, 27160, 15503, 7092, 258, 259, 8, 11, 5, 19111, 1415, 203, 55, 9, 10, 18698, 1275, 6219, 3195, 87, 5, 1359, 62, 4401, 3863, 14, 24, 888, 16, 11, 1400, 4, 939, 1017, 224, 24, 190, 1326, 10, 828, 14327, 4, 5, 2579, 631, 16, 14, 24, 16, 6769, 32885, 8, 47, 64, 3190, 24, 19, 402, 1493, 114, 47, 269, 218, 75, 101, 5, 3195, 4, 939, 33, 1276, 7, 907, 24, 42563, 142, 5, 2564, 9, 5, 9540, 16, 9869, 8, 1622, 5835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited for this coat when i saw it in the catalog  but disappointed when it got to stores. the faux fur pictured both here and in the catalog looked much more of a burnt red brown color than the straight up maroon that it actually is in store. i'd say it even looks a bit purple. the nice thing is that it is detachable and you can replace it with something else if you really don't like the color. i have decided to buy it anyways because the fit of the coat is lovely and simply stunning.	2022-06-23T01:14:31Z
3501	1	2	[0, 713, 128, 29557, 2143, 108, 16177, 326, 12, 20020, 73, 3530, 3419, 5397, 299, 1326, 10, 5262, 828, 55, 14983, 7, 162, 87, 5, 804, 2356, 4, 5, 2564, 1237, 15, 5, 2735, 1836, 1437, 8, 5, 21764, 40, 28, 31996, 5933, 50, 155, 73, 306, 5933, 13, 26647, 390, 4, 479, 939, 1381, 10, 1836, 3023, 29, 14, 21, 11, 5, 1400, 8, 24, 2564, 19, 5, 21764, 95, 1065, 127, 36093, 1437, 53, 10, 1836, 579, 74, 33, 57, 2051, 350, 36, 118, 437, 195, 108, 176, 113, 1437, 855, 2357, 12, 1244, 12, 3272, 1437, 6787, 10762, 8, 28762, 322, 1990, 5135, 1437, 190, 5, 1836, 475, 9, 5, 765, 24150, 1732, 2564, 2051, 1437, 98, 89, 16, 10, 319, 9, 492, 4, 2]	"This 'poor boy' mock t-neck/high crew neck top looks a tiny bit more olive to me than the online photos. the fit runs on the smaller size  and the sleeves will be bracelet length or 3/4 length for taller women. . i tried a size xs that was in the store and it fit with the sleeves just above my wrists  but a size s would have been fine too (i'm 5'2""  currently 33-25-37  narrow shoulders and torso).for reference  even the size m of the short sleeve version fit fine  so there is a lot of give. . no"	2022-06-23T01:14:31Z
