review_id	sentiment	label_id	input_ids	review_body	date
17209	-1	0	[0, 133, 2564, 9, 5, 299, 16, 1528, 7, 1836, 1437, 53, 939, 269, 218, 75, 101, 5, 326, 1180, 2379, 8470, 1506, 41262, 12, 3341, 22861, 28517, 223, 5, 1104, 22990, 4, 5, 1104, 22990, 16, 4520, 1104, 8, 1302, 182, 28685, 1437, 53, 24, 817, 5, 22861, 28517, 12213, 356, 182, 11216, 8, 182, 28840, 326, 1180, 2379, 4, 24, 16, 6587, 11153, 561, 4, 939, 67, 399, 75, 101, 5, 619, 9, 5, 8470, 1506, 41262, 12, 3341, 10199, 136, 127, 3024, 4, 190, 600, 42, 16, 10, 205, 1318, 2125, 19, 10, 319, 9, 2679, 4617, 1437, 939, 437, 3668, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit of the top is true to size  but i really don't like the taupe terrycloth-like sweatshirt under the white lace. the white lace is bright white and seems very sturdy  but it makes the sweatshirt underneath look very dirty and very noticeably taupe. it is terrible paired together. i also didn't like the feel of the terrycloth-like fabric against my skin. even though this is a good quality piece with a lot of interesting detail  i'm absolutely sending it back.	2022-06-23T01:14:31Z
9740	0	1	[0, 243, 630, 75, 173, 19, 162, 129, 142, 939, 33, 182, 22877, 3124, 4, 939, 64, 45, 3679, 5, 3124, 233, 9, 5, 3588, 4, 24, 16, 202, 182, 1256, 600, 4, 939, 74, 489, 24, 114, 939, 2564, 5, 3124, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It doesn't work with me only because i have very skinny arm. i can not handle the arm part of the dress. it is still very pretty though. i would keep it if i fit the arm :(	2022-06-23T01:14:31Z
4235	-1	0	[0, 10365, 3229, 11, 7782, 1319, 4, 2721, 3588, 939, 21, 98, 2283, 7, 1325, 24, 1437, 959, 24, 95, 222, 45, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Too tight in strange ways. beautiful dress i was so excited to receive it  however it just did not fit.	2022-06-23T01:14:31Z
13243	0	1	[0, 713, 189, 28, 9869, 15, 103, 82, 53, 24, 399, 75, 173, 15, 162, 23, 70, 4, 939, 802, 24, 74, 33, 103, 7021, 7, 24, 53, 5, 2576, 23385, 21, 3229, 4, 114, 939, 56, 1613, 62, 10, 1836, 1437, 5, 299, 74, 33, 57, 1307, 4, 5, 741, 1452, 938, 75, 34203, 15, 162, 8, 24, 18, 67, 1341, 11708, 4, 350, 1099, 142, 5, 5780, 16, 372, 4, 2085, 114, 47, 214, 7714, 19, 11875, 28097, 47, 64, 3616, 24, 4, 939, 206, 114, 47, 32, 11044, 219, 42, 115, 356, 101, 21592, 3568, 15, 47, 4, 124, 24, 439, 1437, 16748, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This may be lovely on some people but it didn't work on me at all. i thought it would have some swing to it but the bottom hem was tight. if i had gone up a size  the top would have been huge. the bib wasn't flattering on me and it's also quite sheer. too bad because the print is great. maybe if you're athletic with slim hips you can manage it. i think if you are busty this could look like maternity wear on you. back it went  sadly.	2022-06-23T01:14:31Z
3665	-1	0	[0, 100, 1381, 10, 1836, 3023, 650, 15, 11, 5, 1400, 8, 939, 524, 195, 108, 306, 113, 5962, 23246, 4, 939, 56, 3605, 562, 127, 471, 149, 5, 3588, 1437, 8, 683, 939, 222, 24, 1299, 98, 3229, 23, 5, 5397, 1437, 25, 114, 24, 21, 1855, 12088, 162, 4, 5, 3588, 3195, 16, 182, 2579, 53, 5, 3229, 5397, 8, 8372, 3124, 6538, 58, 10, 117, 4, 939, 74, 45, 5940, 42, 3588, 13, 167, 2188, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried a size x small on in the store and i am 5'4"" 120 lbs. i had trouble getting my head through the dress  and once i did it felt so tight at the neck  as if it was chocking me. the dress color is very nice but the tight neck and odd arm holes were a no. i would not recommend this dress for those reasons."	2022-06-23T01:14:31Z
15895	0	1	[0, 713, 16, 10, 3127, 2721, 3588, 1437, 8, 4420, 1437, 98, 203, 357, 11, 621, 4, 1437, 2115, 14951, 5, 3588, 1437, 959, 1437, 939, 794, 103, 1272, 4, 1437, 5, 26370, 5326, 219, 1065, 5, 13977, 1902, 21, 7082, 11, 2127, 1437, 89, 58, 103, 6664, 12198, 3587, 1437, 8, 190, 103, 359, 10431, 3416, 131, 506, 13299, 219, 947, 10431, 3416, 131, 5284, 147, 24, 1415, 101, 5, 39815, 56, 34737, 136, 402, 4, 1437, 5, 3588, 16, 81, 68, 5714, 1437, 8, 13, 14, 425, 939, 1057, 5, 26370, 5326, 219, 7, 28, 299, 12, 3654, 611, 4, 1437, 3357, 8, 1034, 5, 5010, 16, 11, 357, 3989, 4, 1437, 114, 98, 1437, 24, 40, 28, 10, 13456, 328, 2, 1, 1, 1, 1]	This is a truly beautiful dress  and yes  so much better in person.  upon examining the dress  however  i saw some problems.  the embroidery above the waistline was loose in places  there were some frayed ends  and even some &#39;fuzzy&#39; spots where it looked like the stitching had rubbed against something.  the dress is over $250  and for that price i expect the embroidery to be top-notch.  returning and hope the replacement is in better shape.  if so  it will be a keeper!	2022-06-23T01:14:31Z
19206	-1	0	[0, 100, 95, 2162, 42, 8, 939, 269, 11967, 19, 986, 1551, 14, 24, 1237, 380, 111, 939, 3568, 41, 290, 11, 31296, 8, 2162, 277, 6215, 16576, 94, 186, 14, 10698, 95, 2051, 111, 42, 65, 473, 45, 190, 23595, 62, 4, 939, 429, 2081, 13, 2671, 1836, 1437, 25, 6929, 16, 95, 10, 346, 7, 162, 8, 10070, 32, 269, 16611, 111, 50, 24, 189, 95, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just bought this and i really disagree with previous review that it runs big - i wear an 8 in skirts and bought another retailer skirt last week that fits just fine - this one does not even zip up. i might exchange for bigger size  as label is just a number to me and sizes are really inconsistent - or it may just go back.	2022-06-23T01:14:31Z
7555	0	1	[0, 713, 13454, 16, 11962, 1437, 489, 11, 1508, 5, 1104, 16, 4940, 11708, 4, 53, 24, 18, 1307, 4, 939, 2740, 41, 37863, 29, 8, 24, 18, 182, 7082, 8, 385, 31766, 219, 1437, 61, 16, 533, 5, 2496, 53, 77, 222, 39328, 120, 7, 25477, 116, 67, 1437, 10, 4940, 11708, 1437, 5072, 10, 2345, 9, 33639, 906, 13178, 13454, 13, 68, 2466, 116, 117, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tee is cute  keep in mind the white is totally sheer. but it's huge. i ordered an xxs and it's very loose and drapey  which is likely the style but when did sizing get to unrealistic? also  a totally sheer  basically a sort of fancier cotton tee for $60? no way.	2022-06-23T01:14:31Z
5542	0	1	[0, 25101, 1256, 53, 1237, 3229, 111, 939, 2333, 3568, 41, 290, 50, 650, 73, 4567, 11, 6215, 20200, 8, 1705, 75, 23595, 62, 5, 290, 36, 424, 10, 2491, 438, 8, 7992, 73, 32990, 23, 5, 299, 43, 25, 89, 16, 117, 492, 4, 42, 16, 67, 55, 101, 10, 15898, 6399, 1437, 156, 9, 13719, 11721, 2614, 12, 3341, 10199, 4, 21, 546, 13, 10, 1035, 8443, 7, 3568, 81, 11269, 2629, 11, 10, 23141, 1437, 935, 36550, 558, 2749, 98, 16748, 24, 399, 75, 173, 13, 162, 4, 115, 28, 11962, 15, 951, 19, 10, 2735, 5120, 81, 10, 6013, 50, 740, 5602, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very pretty but runs tight - i usually wear an 8 or small/med in retailer jackets and couldn't zip up the 8 (am a 36c and thick/broad at the top) as there is no give. this is also more like a fitted shirt  made of lightweight muslin-like fabric. was looking for a summer jacket to wear over knits in a chilly  air conditioned office setting so sadly it didn't work for me. could be cute on someone with a smaller frame over a tank or cami.	2022-06-23T01:14:31Z
18432	-1	0	[0, 133, 299, 2075, 350, 739, 8, 24, 156, 162, 356, 55, 11044, 906, 87, 939, 524, 8, 1062, 254, 11, 127, 1084, 22580, 30, 141, 24, 1064, 15, 162, 4, 2085, 74, 348, 57, 357, 13, 951, 19, 10, 2735, 11044, 4, 5, 1318, 9, 5, 10199, 21, 95, 8578, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top ran too large and it made me look more bustier than i am and rounder in my midsection by how it fell on me. maybe would've been better for someone with a smaller bust. the quality of the fabric was just okay.	2022-06-23T01:14:31Z
